index,formula,U0,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
57549,C8H15N,-97.59396249736433,-97.58133544921876,0.00015246861526919432,4.811858195957463e-05,0.00020058719722876894
126354,C5H7N3O,-67.9244903440185,-67.9249252319336,0.00010851652466161304,9.207067256715593e-05,0.00020058719722876894
19485,C7H7N,-66.75094489913477,-66.74679870605469,9.418069062802731e-05,5.752467741433774e-05,0.00015170536804236503
82076,C7H11NO,-82.77311783325435,-82.75730438232422,4.3581560466191966e-05,8.015263988911728e-06,5.1596824455103694e-05
103304,C7H12O2,-84.73146686234224,-84.73249816894531,6.115858754862102e-05,1.7098678563002735e-05,7.825726611162374e-05
9078,C5H8N2O,-66.89100190297857,-66.89110412597657,3.47078070255223e-05,6.242293394505843e-06,4.095010042002815e-05
30474,C5H5NO3,-63.30758890077825,-63.30903091430664,0.00010789694235735941,2.4629899873924183e-06,0.00011035993234475181
6238,C6H12O2,-79.41218512315332,-79.42203369140626,6.624502186090992e-05,4.411491048384189e-05,0.00011035993234475181
28328,C6H8N2O,-73.79605437386918,-73.78490447998047,0.00011443406118862487,9.577177484689966e-06,0.00012401123867331482
63241,C7H10O2,-82.03868252457596,-82.02313232421875,7.234589890394057e-05,5.9113672076831744e-06,7.825726611162374e-05
133700,C5F3H7O,-66.09272868269795,-66.0918182373047,3.988746434626202e-05,4.119086580073261e-06,4.4006550926335285e-05
59914,C5H10N2O2,-77.87436085361962,-77.87635650634766,9.274576514368055e-05,4.482874444209797e-05,0.0001375745095857785
28033,C5H5N3O,-64.65681105380747,-64.65323333740234,8.794559061684281e-05,2.2414341727908994e-05,0.00011035993234475181
91096,C7H11NO,-82.51841926010752,-82.51795959472656,0.00012690091434324174,0.0002752818099007714,0.00040218272424401313
9358,C5H11NO2,-75.6157886025712,-75.61719970703125,4.402410780903913e-05,4.683370108642756e-06,4.870747791768188e-05
84601,C7H8N2,-75.43932276423291,-75.43280639648438,3.253764930080766e-05,3.8177392325023955e-06,3.635538853331006e-05
45531,C5H6N2O2,-66.51948484964853,-66.52511749267578,0.00021019357336217408,0.00013292540538397185,0.0003431189787461459
97136,C6H10N2O,-78.50082138257045,-78.49994354248047,6.134945904207906e-05,5.034913298548906e-06,6.638437234062795e-05
86096,C7H9NO,-77.97229463190487,-77.97479705810547,3.95274106494328e-05,9.95437650874179e-06,4.948178715817458e-05
36618,C7H10N2,-80.34363086661698,-80.35674896240235,6.342336160205942e-05,3.693270895352293e-05,0.00010035607055558234
9781,C7H10O,-75.19126376927483,-75.19659729003907,1.875923146846731e-05,2.115517452015446e-06,2.0874748920482755e-05
76265,C6H9NO2,-77.18757268185952,-77.2002197265625,7.645261059251254e-05,7.525275744985249e-05,0.00015170536804236503
1725,C6H12O,-75.00345078296333,-75.00157775878907,2.17184470308808e-05,4.108054134622762e-06,2.582650116550356e-05
80504,C7H9NO,-75.84216012287236,-75.84234161376953,4.12631920751245e-05,7.444285842557389e-06,4.870747791768188e-05
18367,C6H10O2,-73.9906702066859,-73.98075408935547,4.070178159164255e-05,8.005696326039328e-06,4.870747791768188e-05
126224,C5H9N3O,-74.49527814903998,-74.49779815673828,6.299943135219987e-05,1.5257834759423855e-05,7.825726611162374e-05
15952,C7H9N,-71.84018158091098,-71.83894195556641,3.273203552251384e-05,1.127451540382144e-05,4.4006550926335285e-05
133806,C4F3H7O2,-63.66068384577401,-63.681349182128905,0.0001482014648579413,0.00015790485046351021,0.0003061063153214515
38699,C7H9NO,-77.61617922306039,-77.57186584472656,0.0005517889636741424,0.0016054091741167149,0.002157198137790857
112192,C7H11NO,-83.99711318781978,-83.98648376464844,3.789834757880714e-05,3.0517528412210003e-06,4.095010042002815e-05
88384,C7H12N2,-85.7899353557479,-85.78827362060547,0.0001266120449479827,0.00017949427037346883,0.0003061063153214515
60402,C7H15NO,-93.57143935895752,-93.57673950195313,7.189093343325982e-05,3.846899891149197e-05,0.00011035993234475181
26803,C6H5NO2,-64.70369627192066,-64.70350646972656,0.00012918953531232334,1.8689125657240442e-05,0.0001478786609695638
38081,C8H8O,-77.84268680029072,-77.84842834472656,0.0003230249387354628,0.00014890700491369224,0.000471931943649155
30320,C6H7NO2,-70.93200157249446,-70.94053344726562,8.95881481515331e-05,2.0771784193218715e-05,0.00011035993234475181
49100,C7H6O2,-69.43172901566656,-69.42051849365234,0.0001159056977744552,3.579967026790982e-05,0.00015170536804236503
56313,C5H10N2O2,-76.45324621872378,-76.48043823242188,0.00021519948965501194,0.00036073688763896245,0.0005759363772939744
117090,C5H10N2O2,-77.58494055191,-77.57570953369141,0.00010899389346893574,6.582941182635398e-05,0.00017482330529528973
53237,C7H10O2,-79.63499195188443,-79.63040771484376,6.843114212050695e-05,4.192879022424486e-05,0.00011035993234475181
120160,C8H14O,-92.35302233852661,-92.3573211669922,5.151530047697787e-05,1.486907186365008e-05,6.638437234062795e-05
81153,C8H10O,-81.81421580129565,-81.81138153076172,3.6943969312089295e-05,1.46528551430144e-05,5.1596824455103694e-05
108293,C6H9NO2,-75.94183542986565,-75.93307342529297,3.813064766658289e-05,1.0576830251098994e-05,4.870747791768188e-05
79449,C8H12O,-87.40912166948249,-87.40828704833984,6.700850371541487e-05,3.334756684016748e-05,0.00010035607055558234
26075,C6H6N2O,-67.56815724408852,-67.59591217041016,0.00010541521015948609,9.517198706928288e-05,0.00020058719722876894
124992,C6H9NO2,-75.87168447670493,-75.87605438232421,4.5663953516306405e-05,2.0720418824321546e-05,6.638437234062795e-05
105084,C8H14O,-93.02430002025407,-93.03217926025391,4.853103137676122e-05,3.065793078342472e-06,5.1596824455103694e-05
67934,C6H6O3,-67.31691451696601,-67.29702911376953,6.444089087767508e-05,1.3816375233948652e-05,7.825726611162374e-05
24744,C5H3N3O,-59.27543293172031,-59.28108520507813,0.00023843110272028738,0.00010468787602585847,0.0003431189787461459
48784,C7H8O2,-74.98358647117016,-74.97909088134766,4.9445475000901864e-05,2.151349454201834e-06,5.1596824455103694e-05
1643,C4H6O3,-55.359387946809484,-55.35954360961914,4.756609267358235e-05,4.030731781521349e-06,5.1596824455103694e-05
132147,C6FH6NO,-68.77256040071836,-68.76759033203125,0.00010115646870037234,9.203463644379457e-06,0.00011035993234475181
67125,C8H10O,-80.90687934584517,-80.87928619384766,0.0003121905009366254,0.00040331670345324913,0.0007155072043898746
5309,C5H8N2O,-67.81088280738625,-67.81235046386719,4.059108343982018e-05,3.4154674865151076e-06,4.4006550926335285e-05
24747,C5H2N2O2,-55.87615937871529,-55.89172286987305,0.00030189071704827386,0.00010029200719573927,0.00040218272424401313
41348,C7H10O2,-80.29214692426797,-80.29440002441406,0.0001531360616394833,2.168724365580642e-05,0.00017482330529528973
26437,C5H7N3O,-70.07895183215255,-70.09133911132812,0.00010227923553565842,8.080696809093386e-06,0.00011035993234475181
73336,C7H9NO,-78.1113448144675,-78.1083999633789,5.503177677612539e-05,1.135259556450256e-05,6.638437234062795e-05
62677,C8H13N,-88.74158160872337,-88.75174560546876,0.00028333161739146033,0.00029260475990251403,0.0005759363772939744
59440,C7H12O2,-86.37277603291052,-86.37650451660156,3.936799325279175e-05,1.2228831202311944e-05,5.1596824455103694e-05
20720,C5H6N2O,-62.674815330267194,-62.67571029663086,6.481814619086383e-05,1.3439119920759893e-05,7.825726611162374e-05
64637,C6H5NO2,-65.24825052895159,-65.2543441772461,0.00010803632658608418,4.173277384909707e-05,0.00014976910043518126
96484,C9H16,-102.02707823942683,-102.03631134033203,0.0002842217017861097,2.1884613535341797e-05,0.0003061063153214515
55601,C4H7N3O2,-68.30479667503515,-68.28070220947265,0.00012144098675544519,2.64376742141186e-05,0.0001478786609695638
66429,C8H11N,-83.09497410709798,-83.1007308959961,0.0002078133822351671,9.82929330862844e-05,0.0003061063153214515
123808,C5H7N3O,-67.57400769208256,-67.566650390625,8.865814719266191e-05,3.5353091480652906e-05,0.00012401123867331482
86829,C8H10O,-83.16844484935423,-83.17436065673829,3.3166388248342635e-05,2.123804731387036e-06,3.529019297972967e-05
117105,C5H8N2O2,-72.22280087973911,-72.22631530761718,8.640526152552972e-05,8.841804376976001e-05,0.00017482330529528973
53414,C7H9NO,-76.60489527301415,-76.61064147949219,4.113082708354105e-05,2.875723842794238e-06,4.4006550926335285e-05
13955,C6H8N2,-68.29067396568989,-68.28217315673828,3.5321060715531496e-05,1.3386417202150382e-05,4.870747791768188e-05
117654,C6H14O3,-89.38034168415801,-89.36136322021484,0.00011186876510550287,3.600989586406093e-05,0.0001478786609695638
32298,C5H6N2O2,-67.18676245762994,-67.17574005126953,9.241773337253365e-05,7.9383371830487e-06,0.00010035607055558234
89028,C6H11NO2,-81.71685346211616,-81.72184753417969,3.841951553327565e-05,1.1062271624898933e-05,4.948178715817458e-05
78843,C6H7NO2,-69.19096267216177,-69.17982482910156,0.00017374266451971007,0.00022844005972430306,0.00040218272424401313
131908,C5H5NO3,-61.625435439793826,-61.62321014404297,0.00038028957728495407,0.0001956468000090203,0.0005759363772939744
45506,C6H6O3,-68.79764929863042,-68.79974670410157,0.0002570712847249639,0.00031886509256901044,0.0005759363772939744
28539,C4H5N3O2,-62.89375814218489,-62.88850631713867,0.0001596141806487761,1.5209124646513634e-05,0.00017482330529528973
14396,C6H9NO,-68.78983963084093,-68.79794464111328,0.00018643982236030786,0.00011966649296114367,0.0003061063153214515
33997,C8H9N,-78.86207974337152,-78.8399642944336,0.0001448348568124017,0.00025734786743161146,0.00040218272424401313
31221,C6H5NO2,-64.77624182704935,-64.77736358642578,9.036115448415438e-05,3.365008418916045e-05,0.00012401123867331482
107068,C6H10O3,-77.82434632611431,-77.82703704833985,3.1956369922346577e-05,3.3338230573830934e-06,3.529019297972967e-05
39749,C7H10N2,-79.07168904988434,-79.06928100585938,9.472329625805197e-05,4.285121332772654e-05,0.0001375745095857785
43471,C6H7NO2,-71.59808187949054,-71.59851531982422,9.031767709891095e-05,5.756098387065285e-05,0.0001478786609695638
104417,C7H14O2,-92.08485412929869,-92.08617248535157,8.605953328919123e-05,3.239883108642719e-05,0.00011845836437561843
109617,C7H12N2,-86.03543648042077,-86.03470764160156,3.271092530171659e-05,3.6444632315934645e-06,3.635538853331006e-05
18101,C5H7N3,-64.6913423026659,-64.70493011474609,0.0001220874401533903,2.9617927888974763e-05,0.00015170536804236503
133511,C5F3H5O,-60.870020152493424,-60.874532318115236,9.541691989361714e-05,5.628844814874787e-05,0.00015170536804236503
62801,C7H11NO,-82.5303922699574,-82.54112854003907,5.384829813772015e-05,1.2536074202907807e-05,6.638437234062795e-05
117485,C7H11NO,-83.16302978353542,-83.16685485839844,0.00022407584439308292,8.203047092836859e-05,0.0003061063153214515
35522,C7H10N2,-81.4102899872137,-81.38516235351562,0.00011336414990670151,3.834121813566351e-05,0.00015170536804236503
53709,C8H12O,-88.24344997624233,-88.25612945556641,0.00010406567670839562,3.3508832877382884e-05,0.0001375745095857785
65071,C6H10N2O,-77.42632538279848,-77.41170806884766,6.557428912349055e-05,3.4781781432091796e-05,0.00010035607055558234
6991,C6H12O2,-80.06226513517059,-80.06278076171876,5.8133404421565295e-05,1.4579383967808344e-05,7.271278838937365e-05
79529,C7H11NO,-83.0449051568227,-83.08438415527344,0.00012500557380967295,2.6699794232692085e-05,0.00015170536804236503
51619,C6H9NO2,-74.46945454370723,-74.47947845458984,3.0969164222223745e-05,9.9809361978044e-06,4.095010042002815e-05
39593,C9H14,-97.03901349087121,-97.02852935791016,0.00014322882883827548,3.159447645701423e-05,0.00017482330529528973
37764,C9H10,-84.12917004417572,-84.13148345947266,0.000297762038264762,4.53569404813839e-05,0.0003431189787461459
69898,C6H7NO2,-67.82073332912556,-67.80872802734375,0.00025383197298615035,5.2274342335301174e-05,0.0003061063153214515
63474,C6H10O3,-77.3803653518115,-77.38202362060547,5.736018318612481e-05,1.5352605203248842e-05,7.271278838937365e-05
15643,C5H9N3,-70.35941958785907,-70.3561019897461,5.684786094316127e-05,9.536511397466683e-06,6.638437234062795e-05
105915,C6H9NO2,-72.82501606374758,-72.80985565185547,8.373985743353183e-05,2.6620074911219964e-05,0.00011035993234475181
60655,C6H11NO2,-81.94132018539706,-81.93336791992188,9.805598942968138e-05,3.951852015609711e-05,0.0001375745095857785
29654,C4H7N3O2,-67.42260354026592,-67.42163391113282,0.0001410858617258007,1.0619506316564351e-05,0.00015170536804236503
110301,C8H14O,-92.78513914852333,-92.79042053222656,6.997107642817337e-05,8.286189683450353e-06,7.825726611162374e-05
47207,C6H7NO2,-71.0171459993503,-71.01181335449219,9.466091404343418e-05,5.704445399893083e-05,0.00015170536804236503
119346,C8H12O,-86.8924862945072,-86.89115905761719,4.397531962950916e-05,4.7321582881727275e-06,4.870747791768188e-05
128530,C6H6N2O,-67.1098630807386,-67.1104248046875,8.539528875161059e-05,2.4964643593141238e-05,0.00011035993234475181
37226,C7H8O2,-73.68614758573618,-73.69112243652344,9.828417031135329e-05,5.342119773101175e-05,0.00015170536804236503
57543,C7H14O2,-90.9322886630364,-90.9328369140625,9.644118965693148e-05,5.5264178385433566e-05,0.00015170536804236503
115153,C6H11NO2,-82.63028526803559,-82.6207275390625,3.6103116195042726e-05,1.2604361722639162e-05,4.870747791768188e-05
69573,C6H6O3,-66.19937010451082,-66.19635467529297,6.18609647703487e-05,1.085182361902495e-05,7.271278838937365e-05
10942,C6H8O2,-68.12147356741858,-68.12437896728515,1.5743335975667184e-05,5.131412944815572e-06,2.0874748920482755e-05
79083,C8H11N,-83.69637294952773,-83.69814910888672,0.00016201395102400146,3.857324620476749e-05,0.00020058719722876894
110004,C6H10O3,-77.9714782903242,-77.97994689941406,1.94507926106013e-05,1.4239563098814577e-06,2.0874748920482755e-05
62348,C6H6N2O,-65.59024322845119,-65.58782806396485,8.029973155406213e-05,2.0056339001520204e-05,0.00010035607055558234
15201,C5H10O3,-70.79648887011535,-70.7961181640625,6.677088608882482e-05,1.1486380022798914e-05,7.825726611162374e-05
108768,C7H11NO,-84.9278514352487,-84.92064971923828,3.850314151322869e-05,2.4469589067994604e-06,4.095010042002815e-05
70649,C6H7NO2,-70.32739178651589,-70.3260711669922,2.3654489546808602e-05,2.1720116186949576e-06,2.582650116550356e-05
27304,C5H7N3O,-70.13299364478871,-70.1254150390625,0.00010478666871588476,5.573263628867058e-06,0.00011035993234475181
96454,C7H13NO,-88.53793159575032,-88.53177795410156,0.00011657145530469322,3.513391273767181e-05,0.00015170536804236503
48615,C7H8O2,-75.77184590139692,-75.7786361694336,8.916538891680384e-05,1.1190681638778516e-05,0.00010035607055558234
82731,C7H8O2,-75.21763160232852,-75.2213134765625,9.096276362412577e-05,5.6915897345438034e-05,0.0001478786609695638
93815,C6H10O3,-79.29465914693307,-79.30449829101562,7.12254037870991e-05,2.913066676848322e-05,0.00010035607055558234
8437,C7H12O,-81.3501528241113,-81.35326843261718,1.5458160909073653e-05,1.9798941898506187e-06,1.743805509892427e-05
563,C6H12,-71.08482071637998,-71.08538665771485,3.701273592668615e-05,3.937364493341991e-06,4.095010042002815e-05
30119,C6H8N2O,-73.20061482498096,-73.20136871337891,8.01493767894658e-05,7.155599125289924e-05,0.00015170536804236503
62529,C7H8O2,-75.2654964303375,-75.25666809082031,4.587938068047104e-05,2.828097237210848e-06,4.870747791768188e-05
13038,C6H6O2,-62.15937725627802,-62.159542083740234,1.3002219718000377e-05,1.795112556998491e-07,1.3181730973700226e-05
45314,C6H7NO2,-72.31333316102743,-72.30137939453125,0.00010986034137117084,8.598023004447612e-06,0.00011845836437561843
14595,C4H5NO3,-56.80199957666042,-56.82555389404297,0.0001519257794911918,6.133491020634887e-05,0.00021326068969754067
93087,C7H11NO,-83.79525912632415,-83.78961944580078,0.000181418342666718,0.00012468797265473348,0.0003061063153214515
100724,C6H14N2O,-90.82493974518745,-90.82679595947266,9.781724027089189e-05,1.2542692073859912e-05,0.00011035993234475181
133853,C6H6N2O,-63.341766401618735,-63.51985168457031,0.0010414918164752907,0.0011157063213155668,0.002157198137790857
85343,C6H9NO2,-77.17404862300769,-77.16748046875,7.593115418888177e-05,4.808008448443304e-05,0.00012401123867331482
12717,C5H8N2O,-65.92243982898337,-65.92077178955078,4.7166028614135274e-05,1.921834372649269e-05,6.638437234062795e-05
60106,C7H12O2,-84.70958890798326,-84.71597290039062,5.0941840513863905e-05,6.017220821918043e-06,5.695906133578195e-05
97737,C9H14,-95.4476372136504,-95.45021362304688,0.00010514979148688607,4.272886948267772e-05,0.0001478786609695638
63684,C7H12O2,-86.25938618736531,-86.2532730102539,2.3469451090182695e-05,3.067949083092152e-06,2.6537400173274848e-05
6864,C6H12O2,-80.09968079094837,-80.10530242919921,8.975092028441157e-05,2.0609012060340233e-05,0.00011035993234475181
86596,C6H9NO2,-75.04045826795087,-75.03442840576172,5.446526230677839e-05,1.1919110033849568e-05,6.638437234062795e-05
43200,C6H6O3,-66.00614205238186,-66.00260009765626,3.70373264683684e-05,3.912773951659736e-06,4.095010042002815e-05
28188,C4H3N3O2,-55.8168929799643,-55.826934051513675,0.00028375517618274315,5.936380256340271e-05,0.0003431189787461459
107614,C8H14O,-93.96314726071581,-93.96510467529296,3.3678117508660976e-05,2.6772710246490806e-06,3.635538853331006e-05
61478,C7H9NO,-77.51304807004512,-77.51483154296875,5.723565206670522e-05,4.3120418488877124e-05,0.00010035607055558234
96008,C7H13NO,-88.25866114102682,-88.2820327758789,7.505250977654269e-05,2.5303560779039647e-05,0.00010035607055558234
42957,C6H8N2O,-72.92101783362526,-72.92054290771485,9.879899118206992e-05,4.9079669787493875e-05,0.0001478786609695638
74321,C9H12,-90.41714991429153,-90.416552734375,4.223507030108289e-05,1.7714806252523953e-06,4.4006550926335285e-05
